,title,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,description_length,company_profile_length,requirements_length,benefits_length
5775,10897,85,1,1,1,1,3,1,22,14,935,893,733,623
6450,10180,85,0,1,1,1,6,9,22,18,3163,339,1896,106
11245,1787,85,1,1,1,0,0,1,58,22,881,513,1576,253
7952,3001,27,0,1,1,1,6,4,53,1,2817,923,1579,303
6528,1254,85,0,1,1,1,0,4,39,7,39,551,400,705
5420,9118,29,0,1,1,1,5,1,119,15,751,433,341,522
17520,7107,85,0,0,0,1,2,2,49,14,2811,540,542,820
2580,2463,20,0,1,1,1,3,3,52,12,2849,538,1546,521
7625,7349,85,0,0,0,1,2,2,63,18,3133,384,770,613
4066,123,85,0,1,0,1,5,1,89,18,2364,851,2140,153
5264,5920,27,0,1,1,1,6,4,66,1,2896,923,1889,303
10162,11029,12,0,1,1,1,2,1,58,26,120,679,1422,806
17195,451,85,0,1,1,1,2,4,51,1,3034,287,1689,106
706,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
9955,7055,27,0,1,1,3,6,8,112,15,3221,205,1642,297
10829,9289,85,0,1,0,1,2,1,26,7,1402,806,1658,648
8139,10364,85,0,1,0,1,3,4,75,20,3169,325,1066,683
1821,7325,85,0,1,0,1,3,1,88,12,1214,567,1459,1067
3243,6582,85,0,1,1,2,3,4,48,9,1217,771,33,721
3928,3567,72,0,0,0,1,3,3,76,18,1857,470,2115,515
14808,8803,85,0,0,0,1,5,9,71,12,1461,458,223,552
10360,2199,85,0,1,0,1,2,4,26,7,105,806,1864,596
1535,52,85,0,0,1,2,3,4,59,20,71,712,2085,635
6849,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
3691,7360,85,0,1,0,1,3,3,35,14,2197,143,300,713
15739,6256,85,0,1,1,1,6,5,56,18,595,691,1400,637
9449,2740,85,0,1,0,1,2,4,80,22,2364,210,1784,479
7806,1394,85,0,0,1,1,3,3,51,16,2777,475,1717,861
5097,979,85,0,0,1,1,4,4,33,14,2217,431,1103,686
13958,10471,60,0,0,0,1,5,1,58,18,2111,932,2036,1136
1924,8674,27,0,1,1,1,0,6,124,18,2772,591,107,508
4844,4384,85,0,0,0,1,2,2,34,18,3261,384,844,627
8904,11041,85,0,1,0,3,2,0,51,16,3039,928,1691,653
8836,5836,85,0,1,1,1,2,4,76,12,3018,891,1647,457
16399,5929,85,0,0,0,1,3,2,52,15,99,384,562,681
3227,587,36,0,1,1,1,2,2,22,12,1962,766,1557,967
15823,11115,85,1,1,0,3,4,4,79,36,636,904,1427,497
12060,1813,85,0,1,0,3,2,1,61,22,483,803,1698,16
11701,4580,85,0,0,0,1,3,2,53,17,3237,384,1184,618
10493,633,85,0,0,0,1,3,2,22,17,1154,384,1126,689
17034,1087,85,0,1,0,1,5,1,58,14,1197,685,1212,800
13651,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
15912,4965,85,0,1,1,2,3,4,46,15,128,856,1739,664
14817,8447,85,0,1,1,1,0,1,74,31,475,620,1719,563
7713,4692,85,0,1,0,1,5,1,59,18,1738,185,1359,532
6308,4982,85,0,1,1,1,2,9,39,22,1717,19,1455,656
9280,929,27,0,1,1,1,6,4,42,1,2842,923,1889,303
7346,4555,85,0,0,1,2,3,6,59,17,103,796,820,62
16198,7087,85,0,1,0,1,2,0,67,1,2805,639,1050,953
12303,7679,85,0,0,0,1,1,1,99,28,2557,598,1866,687
15873,1736,85,0,1,0,1,2,3,39,13,3215,19,1374,889
7098,8486,85,0,1,1,1,0,1,22,31,1439,714,304,724
7525,10991,71,0,1,1,1,3,2,41,14,2760,199,1682,593
14997,8618,12,0,1,1,3,2,5,122,18,446,1026,1263,1169
11006,933,27,0,1,0,2,4,4,42,16,2989,923,1591,396
3410,4200,85,1,1,1,2,1,5,105,36,1374,159,938,604
8207,3917,7,0,1,0,1,5,1,22,18,3198,842,1632,1163
3732,1414,85,0,1,1,3,3,4,51,16,127,304,1376,119
5442,1982,85,0,1,1,1,5,0,6,12,2495,478,23,536
4175,1977,12,0,0,0,1,3,3,66,21,3045,437,1900,551
15048,3985,85,0,1,0,1,5,1,69,20,2864,711,1962,475
1256,4834,24,0,1,1,1,3,3,58,23,1528,771,2204,737
52,7113,85,0,1,0,1,2,1,58,14,2225,682,1782,689
2865,1730,85,0,1,0,1,2,9,39,7,469,19,1376,848
11424,2455,85,0,1,0,1,2,2,22,13,3201,756,867,630
151,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
10710,10392,85,0,1,0,1,2,3,107,30,137,821,1350,590
2057,557,29,0,1,1,1,5,1,119,14,788,433,29,392
2765,1413,85,0,1,1,2,3,3,49,16,2930,304,1333,170
7793,1981,85,0,0,0,1,3,2,36,13,517,384,763,688
16436,10550,85,0,1,1,1,5,2,61,9,3101,515,1780,561
3886,2769,74,0,1,0,1,1,2,58,15,193,699,210,680
10682,1400,85,0,1,1,1,1,2,51,16,3198,914,1608,637
2589,9862,85,0,1,0,1,3,1,59,14,2746,823,2193,801
1891,8515,29,0,1,1,1,3,5,63,25,14,834,1507,242
16040,5432,12,0,1,1,1,2,1,53,18,308,500,113,489
2996,2592,85,0,1,1,1,2,2,55,14,2650,682,1568,687
12442,10380,85,0,1,0,1,5,9,39,13,2685,821,1568,687
9023,491,7,0,1,0,1,0,1,22,18,2977,842,1428,1163
10563,11178,85,0,1,0,1,5,1,58,12,785,185,1324,261
15442,9174,27,0,1,0,1,5,1,58,18,890,599,1989,672
9003,8538,85,0,1,0,1,5,1,69,27,282,133,1696,1103
14628,9645,60,0,1,1,1,5,0,58,4,1045,138,1658,65
7681,10832,27,0,1,1,1,6,4,53,17,2432,923,1889,303
8725,6576,68,0,1,1,1,3,4,55,10,274,484,1956,548
14175,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
5761,112,85,1,0,0,1,3,2,59,14,2111,521,1239,497
2118,7596,36,0,1,0,1,5,1,22,18,2954,389,307,712
1422,1900,85,0,1,1,1,2,9,39,7,837,19,1576,804
595,10499,27,0,1,0,1,4,5,62,14,3124,477,315,851
3969,7085,20,0,1,1,1,4,5,52,15,2785,182,1749,1225
4543,10047,85,0,1,0,1,6,9,58,18,3151,121,858,472
5719,1218,27,0,0,1,1,6,4,75,5,486,661,1762,178
2461,5794,10,0,1,0,1,5,1,22,18,741,418,174,663
5861,9485,29,0,1,1,1,3,3,38,14,3138,785,1540,743
3459,6276,27,0,1,1,1,6,9,58,18,3154,422,1272,1167
2929,9127,30,0,1,0,1,3,1,58,18,2821,488,1937,285
5334,7520,85,0,0,0,1,5,1,32,12,2468,384,257,681
14250,7596,85,1,1,1,0,0,2,22,6,1668,140,1317,106
17717,1328,85,0,1,0,1,3,1,52,15,2744,771,1361,648
4919,3166,39,0,1,1,1,5,1,119,31,327,433,110,511
9234,10921,7,0,1,1,1,5,1,61,12,185,501,1974,473
11744,1287,85,0,1,1,1,1,1,51,0,1907,718,426,709
1807,6576,27,0,0,0,0,6,10,119,1,616,448,2198,492
4592,9612,29,0,0,1,1,4,5,62,17,2264,646,1014,16
13132,10042,27,0,1,0,1,5,1,22,12,3213,757,1955,713
9164,3408,35,0,1,1,1,3,3,43,13,110,654,1251,624
2912,10436,86,0,0,1,1,4,4,75,20,1169,441,1782,546
5374,9256,29,0,1,1,1,5,1,6,12,3042,526,1274,365
12188,2540,27,0,1,0,2,3,5,67,12,2747,923,2,655
15132,7740,85,0,1,0,1,5,2,33,29,1689,992,2017,823
4927,772,12,0,0,0,1,2,4,112,20,1502,487,1391,476
16727,2258,85,1,1,0,1,6,4,59,7,2768,653,1788,55
8962,10696,27,0,0,1,1,6,9,6,31,526,386,2108,73
15353,7596,35,0,1,1,1,3,2,59,20,741,654,1685,658
8752,3822,85,0,1,1,1,1,1,61,12,35,308,996,358
16881,172,85,0,1,0,0,2,3,26,7,2889,115,1662,106
13712,10335,34,0,1,0,4,4,1,1,13,2588,695,1647,647
5660,4229,65,0,1,1,1,5,3,53,0,2589,503,1522,270
8793,10017,29,0,1,0,1,2,2,48,15,3222,484,1840,872
9094,715,27,0,1,0,0,2,1,30,36,777,283,1389,538
1385,10921,85,0,0,1,1,5,9,29,18,705,537,2185,838
2361,7965,85,0,1,0,0,3,2,71,21,2768,548,1249,647
17528,4457,85,0,0,0,1,3,2,52,16,2411,588,2198,832
994,10,85,0,0,0,1,5,1,75,2,2789,515,922,390
10127,8826,35,0,1,0,1,5,1,113,16,2297,475,1282,532
12515,10499,65,0,0,0,1,2,2,58,15,1124,432,1935,40
7492,7829,85,0,0,0,3,2,4,51,16,190,751,1232,541
2141,1111,20,0,1,1,1,3,3,60,16,2936,538,1566,634
15968,853,36,0,1,1,1,2,2,22,18,2749,36,1505,436
7618,7123,27,0,1,1,1,6,7,29,17,2979,614,2025,775
2281,6573,85,0,1,1,1,0,4,56,1,3245,959,1401,557
10411,10025,62,0,1,1,1,3,3,53,15,654,590,1431,752
12134,933,27,0,1,0,2,4,4,42,16,2989,923,1591,396
12192,6055,27,0,1,1,1,2,4,85,22,3234,734,1635,598
854,2025,85,0,0,1,2,3,6,65,17,2059,883,681,575
7963,4652,5,0,1,1,1,5,2,58,18,1291,1038,968,354
15076,9427,27,0,1,0,1,0,1,119,22,219,129,1707,73
5827,8306,60,0,1,0,1,5,9,22,18,748,988,1603,783
11453,11123,5,0,1,0,4,6,1,58,36,2875,863,1397,471
2694,9465,29,0,1,1,1,4,3,67,15,153,191,1842,473
10074,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
17074,10371,85,0,1,1,1,5,4,107,21,1355,133,1599,609
9945,1498,85,0,0,0,1,2,2,79,16,2344,644,1620,1103
13568,310,12,0,1,1,1,3,3,75,22,1503,622,336,549
17308,2272,85,0,1,1,1,0,1,55,7,2978,836,1828,499
9788,326,85,0,1,1,1,5,1,58,31,1315,121,2138,743
15450,6412,21,0,1,0,3,3,3,75,22,2787,210,1248,633
11077,7860,53,0,0,0,1,4,3,58,13,3204,628,1140,511
16063,2857,85,0,1,1,1,1,5,22,12,150,540,946,599
12256,8589,27,0,1,1,0,0,6,58,18,2709,1030,1792,446
1209,3099,60,0,1,1,1,5,2,32,31,3047,408,1901,842
4136,8329,85,0,1,1,3,0,1,87,23,856,756,1578,296
7561,1867,85,0,1,1,1,5,4,88,12,26,516,1767,478
4298,6990,85,0,0,1,1,2,2,65,19,1529,34,939,732
4886,4690,27,0,1,0,0,5,5,8,18,2501,260,1223,557
9565,3489,85,0,1,0,1,2,2,122,23,2082,358,1326,279
9250,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
9702,4251,85,0,1,0,1,0,4,32,21,522,819,1712,287
7556,238,49,0,1,1,1,2,4,53,17,1348,72,1895,711
2581,9231,29,0,0,1,1,4,5,67,19,2696,366,298,639
8204,4283,52,0,1,1,1,1,2,61,22,648,505,2095,543
11714,5730,85,0,1,1,1,0,9,8,7,3250,790,1277,424
5820,6801,27,0,1,1,1,2,5,39,20,210,1030,1472,467
1284,9333,85,0,1,0,0,2,2,58,19,640,586,1667,133
10203,6043,85,0,1,0,3,4,1,64,22,3188,739,1270,679
16018,9987,60,0,1,1,1,4,2,58,16,2760,340,595,593
17510,450,85,0,0,0,1,2,4,49,1,3113,711,1657,582
4605,1729,85,0,1,1,1,2,4,39,7,315,551,1623,354
5470,6894,85,0,1,0,1,2,3,68,19,3169,500,33,593
8188,1812,27,0,1,1,1,3,4,61,22,356,65,2179,893
16978,3306,85,0,1,1,1,5,4,107,20,1232,133,1514,454
10038,7296,85,0,1,1,1,1,2,48,3,3220,953,1407,894
3308,2890,12,0,0,1,1,3,3,72,20,2576,445,383,453
17525,68,85,0,0,0,1,6,4,118,1,2693,528,159,553
9512,11186,85,0,1,1,1,3,2,22,12,978,667,1267,587
12595,5990,27,0,1,0,1,0,1,39,22,3071,921,895,734
5935,10187,27,0,1,1,1,0,1,75,31,453,251,1341,62
12725,7794,85,0,1,1,1,0,1,39,8,619,75,2058,340
3846,2199,85,0,1,0,1,0,4,71,7,333,806,2089,641
9301,2368,47,1,1,1,0,3,3,60,11,2749,650,704,229
13762,7618,20,0,1,0,1,3,2,41,20,571,777,1864,534
12007,3050,85,0,1,1,2,3,5,52,15,84,910,1739,801
17818,439,5,0,0,0,2,3,5,44,4,3180,696,1312,565
2621,2370,85,0,0,0,1,0,4,46,1,1033,541,1269,1064
15205,5534,85,0,1,0,1,5,9,22,12,126,148,156,418
4866,3734,29,0,1,1,1,5,1,58,12,1851,400,213,344
12022,6662,85,0,1,0,1,5,1,70,22,2200,846,2023,1006
12488,10453,85,0,1,1,1,2,4,122,10,398,397,1367,568
15356,1870,85,0,1,1,1,5,4,23,31,295,30,1965,1020
3206,9425,29,0,1,1,1,5,2,75,20,2883,134,178,560
852,10879,70,0,0,1,1,2,2,53,14,1707,446,1944,808
3277,9266,85,0,1,0,1,0,1,24,12,3195,1,1647,1034
16147,794,85,0,0,0,1,2,3,0,2,194,384,1185,468
6791,367,85,0,1,1,1,0,1,39,0,318,629,1830,1084
830,9009,85,0,1,0,1,6,9,58,12,2775,794,742,548
7858,9285,85,0,1,0,1,5,1,26,20,1060,806,108,613
10904,2199,85,0,1,0,1,2,4,59,7,313,806,1905,627
7948,9800,85,0,1,1,1,5,1,58,14,3281,825,1863,1002
437,3205,85,0,1,1,0,2,1,31,12,2415,672,334,354
16985,2994,85,1,1,0,1,3,1,58,18,1758,552,1898,942
6200,8912,85,0,1,1,1,5,1,83,12,2940,934,1540,194
13446,8829,27,0,1,0,1,5,2,22,18,1814,590,2180,735
13652,2760,85,0,1,1,1,2,4,55,16,3269,525,1789,541
17516,11181,27,0,1,1,1,6,9,67,12,1091,886,312,434
16885,2312,60,0,1,0,1,5,1,58,31,1214,812,96,685
4787,7032,85,0,1,0,2,3,3,52,14,2190,962,1726,595
3568,5626,85,0,0,0,1,0,4,66,1,2382,540,429,304
10541,8131,85,0,0,0,1,2,1,53,12,1372,626,1191,598
845,9277,85,0,1,1,1,2,4,112,7,3109,551,1608,1044
14235,6106,85,0,0,0,0,4,2,60,17,2941,421,1261,631
10534,10478,85,1,1,1,0,3,4,29,9,8,698,1595,578
5579,10878,85,0,1,0,1,2,2,39,12,557,851,1460,654
9189,7516,85,0,0,0,1,2,3,70,20,3011,384,750,642
5174,144,85,0,0,0,1,3,2,22,16,430,384,343,784
13719,8323,27,0,1,1,1,6,4,62,1,3076,923,1579,303
3545,2198,85,0,1,0,1,2,4,37,7,242,806,1905,652
16325,4915,85,0,1,1,1,5,6,29,9,3191,614,582,665
5879,1813,85,0,1,1,1,2,4,61,7,2997,1020,1654,541
7205,8891,35,0,1,0,1,5,2,61,12,2668,574,1560,635
5830,9886,5,0,1,0,1,2,3,58,31,344,701,1113,568
4397,1444,85,0,1,1,1,2,4,50,15,2692,304,992,978
7356,2310,27,1,1,1,1,6,9,61,7,920,860,129,532
177,10582,85,0,1,1,2,2,4,39,11,151,524,1716,148
13480,101,27,0,1,1,1,5,4,69,16,2811,923,1579,303
11491,1931,20,0,1,0,1,2,1,61,22,2745,777,1389,442
511,4837,85,0,1,0,1,3,2,11,31,1016,826,2126,910
10242,861,29,0,0,1,1,5,1,45,22,103,670,1699,204
3353,1603,85,0,1,0,1,3,4,42,14,3231,698,1196,943
15220,675,85,0,0,0,1,2,1,50,1,376,379,362,200
2314,9846,5,0,1,0,1,5,2,79,20,3125,409,1135,130
15620,10565,85,1,1,0,1,3,4,59,15,2790,2,1163,505
16229,5328,27,0,1,0,1,2,1,39,3,3094,991,67,459
1273,10892,29,0,1,0,1,0,9,61,18,3067,479,1885,297
17077,10395,85,0,1,1,1,5,4,107,21,1046,133,1800,454
5494,2272,85,0,1,0,4,2,1,117,7,373,563,1111,503
14065,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
15993,6285,55,0,1,0,1,5,1,58,18,1086,118,1660,301
1610,272,85,0,0,0,1,5,1,22,31,1486,578,394,850
15265,3718,27,0,1,1,0,4,4,51,14,165,515,1300,458
17087,10665,12,0,1,0,1,2,4,53,18,3092,638,703,282
967,4675,85,0,0,1,1,5,1,51,18,2732,419,1679,446
10798,2199,85,0,1,0,1,2,4,25,7,242,806,1905,640
6034,2660,27,0,1,0,1,1,1,75,5,1012,600,1372,671
16539,10393,85,0,1,0,1,4,4,39,15,3037,821,1259,745
13290,5282,85,0,1,0,1,5,1,22,31,1246,750,432,1060
15143,9192,85,1,1,1,1,5,1,58,18,339,920,1847,49
12399,933,27,0,1,0,2,4,4,42,16,2989,923,1591,396
17537,7889,85,0,0,0,1,2,3,0,1,2561,527,1325,578
9548,6357,85,0,1,0,1,5,1,6,18,2818,33,1171,258
11760,7351,85,0,1,1,1,5,1,88,23,2777,44,1777,656
3475,7700,36,0,1,1,1,3,1,21,12,2440,37,1649,340
2445,6372,85,0,1,0,4,2,4,75,22,2958,574,721,444
17105,8297,27,0,1,1,1,6,4,126,6,2965,923,1889,303
16758,6340,27,0,1,1,1,2,4,62,15,2485,621,1097,501
7128,2465,65,0,1,0,1,5,3,22,12,3079,469,1629,121
12393,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
8281,1510,85,0,1,1,1,0,3,22,31,1114,126,740,32
8390,10310,85,0,1,1,1,0,4,75,31,314,352,250,1075
12077,3503,85,0,1,0,1,1,1,38,7,3144,423,408,1
14443,4212,27,0,1,1,1,6,8,53,16,3269,713,157,511
1015,4290,20,0,1,0,1,1,1,58,18,2409,716,1077,433
11129,10921,85,0,1,1,1,2,9,18,22,1908,484,237,1155
7534,1344,85,0,1,1,1,2,4,39,7,3169,149,1584,891
17040,8344,80,0,0,0,1,6,9,61,31,3242,584,442,397
837,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
17310,272,85,0,1,1,1,2,2,71,23,339,633,1488,391
3686,6538,0,0,0,0,1,4,1,58,18,281,545,1879,607
3838,2014,30,0,1,1,1,2,1,105,36,3078,888,1316,509
5648,9080,85,0,1,1,1,5,1,61,12,256,379,1682,909
182,3461,85,0,1,1,1,3,1,88,12,456,969,1868,759
7479,595,27,0,1,0,1,5,3,89,12,225,679,1914,580
521,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
5741,10760,29,0,1,1,1,5,1,58,18,2504,139,1492,753
10841,2753,27,0,1,1,1,3,1,22,18,2845,242,1157,935
14847,1981,85,0,0,0,1,4,1,41,14,1579,384,1138,613
2320,9496,29,0,0,0,1,2,1,22,23,2069,621,1961,194
16197,5943,85,0,0,0,1,3,3,37,16,2730,384,924,596
2083,732,85,0,0,0,1,2,1,23,1,2701,396,1185,513
13035,6185,85,0,1,0,1,0,4,51,1,2887,315,1160,522
7740,846,68,0,0,1,1,3,4,80,19,480,412,1708,556
13137,9609,85,0,0,0,2,3,4,76,19,3130,779,1300,576
9574,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
10459,10425,85,0,1,0,1,0,7,39,16,363,19,1791,1015
5876,8652,29,0,1,1,1,3,2,112,31,1,770,1547,611
12241,10144,85,0,0,0,0,4,2,58,15,2810,481,1628,723
6693,2121,85,0,0,1,0,2,3,67,10,616,437,497,256
3123,2222,85,0,1,0,3,2,4,46,7,3224,806,1453,651
7590,1900,85,0,1,0,1,2,9,39,7,973,19,1588,804
10095,6785,85,0,1,0,2,2,3,67,17,2751,712,1277,487
1522,4695,19,0,1,0,1,6,9,50,0,500,710,1562,575
4100,198,30,0,1,1,0,0,4,35,31,2556,38,1422,547
11933,2939,85,0,0,0,1,5,1,88,12,290,545,1546,471
5972,6277,36,0,0,1,1,5,1,58,18,3197,575,1332,522
7537,7952,85,0,0,0,1,3,2,74,22,2911,384,976,760
4101,1487,5,0,0,0,2,3,5,50,15,2980,664,1309,566
13527,4314,27,0,1,0,1,3,2,22,18,734,953,125,621
11122,4450,85,0,0,0,1,3,4,111,20,2491,497,1273,506
12550,359,85,0,1,0,1,5,1,75,2,1342,559,2148,555
5230,8248,29,0,1,1,1,3,3,42,14,394,484,1765,568
1936,4052,34,0,1,1,1,2,1,119,17,2243,285,1059,489
12122,7068,85,0,1,0,1,5,1,18,31,3197,715,1619,113
14974,4927,85,0,1,0,1,2,1,75,17,2969,559,212,586
10735,126,85,0,1,0,1,5,1,58,12,71,185,1609,526
2517,10255,85,0,1,1,1,2,2,22,13,3240,874,1860,670
6772,8853,85,0,1,0,1,5,2,48,16,3013,315,1721,543
16681,2154,85,1,1,0,1,0,1,58,31,2231,192,40,339
15831,523,20,0,1,1,1,2,3,50,22,634,182,2049,706
14654,3131,60,0,1,1,1,5,1,22,18,466,155,1913,978
9962,713,85,0,0,0,1,5,1,51,16,1698,460,1356,190
865,5864,85,0,0,0,4,4,1,72,5,100,553,1728,1064
4022,6139,85,0,1,1,2,3,5,88,15,19,969,1781,1111
1091,1004,27,0,0,0,2,6,2,119,13,516,531,1878,548
240,2199,85,0,1,0,1,2,4,39,7,306,806,1918,598
17191,8282,29,0,1,0,1,4,3,54,18,335,488,1408,677
5295,5379,29,0,1,1,0,2,2,55,16,1407,191,1718,55
14646,8246,85,0,1,1,1,2,4,113,18,506,208,1103,612
5115,2258,85,0,0,0,1,4,4,63,7,20,511,1541,261
12555,5179,85,0,1,0,1,2,2,53,17,1174,51,75,1055
1732,2210,85,0,1,0,3,2,4,39,7,168,806,1814,627
3544,6894,88,0,1,0,1,5,9,58,18,2537,322,2085,611
11779,6984,85,0,1,0,1,0,1,41,22,191,951,1832,560
14478,10366,63,0,0,0,1,0,2,58,18,1395,490,1702,1034
2122,2208,85,0,1,0,3,2,4,39,7,242,806,1905,613
15736,2595,85,0,1,1,1,6,4,61,18,3027,687,1546,785
17772,8576,5,0,0,1,2,6,9,75,22,1614,535,1955,411
512,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
16084,976,0,0,1,1,1,0,0,77,14,858,144,2166,590
10529,3109,27,0,1,0,1,0,5,24,12,589,549,1374,109
6585,2861,85,0,1,1,1,1,1,14,29,386,397,1847,680
4570,6908,60,0,1,1,0,4,2,53,18,2281,350,444,627
9530,649,85,0,0,0,0,4,1,58,18,145,457,1067,666
2096,3206,85,0,1,1,0,2,1,31,11,2616,672,198,354
710,2857,85,0,1,0,1,1,5,22,12,150,540,946,599
10917,10254,85,0,0,0,1,2,1,58,16,1194,492,1339,630
8414,4041,85,0,1,0,3,4,6,49,2,684,904,1355,696
15148,1815,85,0,1,1,1,2,9,22,7,732,786,1600,719
12689,340,20,0,1,0,1,2,3,35,18,253,654,2168,553
13092,9769,23,0,1,0,1,0,1,58,18,3137,12,1710,565
5104,9681,27,0,1,1,2,2,5,57,16,255,1030,1436,499
12564,1142,27,0,1,0,1,5,3,19,13,94,241,1289,659
6209,3578,85,0,1,1,1,6,1,39,31,1886,898,1362,588
9375,9057,85,0,1,1,1,5,1,22,12,3143,389,2059,714
2511,7413,27,1,1,1,1,0,9,61,24,639,217,424,644
7701,989,60,0,0,1,1,3,3,54,16,2910,439,2176,996
7450,921,67,0,1,0,1,4,4,49,12,972,889,1546,765
8185,11186,85,0,1,1,1,3,3,22,12,234,640,1886,546
16718,11173,27,0,1,1,1,5,5,39,12,2921,977,1786,340
8817,1667,27,0,1,1,1,2,4,51,7,988,520,1441,458
17521,7132,0,0,0,1,2,3,4,49,14,20,598,2176,745
9780,4218,85,0,1,1,1,2,1,53,17,1090,223,1645,664
432,588,27,0,1,0,1,2,3,52,17,3288,477,2184,777
11208,9565,60,0,1,0,4,4,5,58,18,3253,727,1906,529
2267,8640,27,0,1,1,1,5,1,61,22,630,924,1825,55
14991,10762,85,0,1,1,1,0,1,89,9,633,543,1392,498
14410,1111,27,0,1,1,1,0,1,75,31,200,251,2141,316
613,9147,85,0,1,0,1,6,7,58,12,3040,794,1079,548
5642,8514,85,0,0,0,1,2,9,39,31,1654,227,1770,772
9802,5410,20,0,1,1,1,2,1,22,18,372,644,1873,827
16696,3690,85,0,0,0,1,5,4,69,31,2025,512,1529,564
11107,217,85,0,1,0,1,2,4,26,7,430,806,1666,634
9922,5611,85,0,0,0,1,3,2,46,16,155,384,563,638
13392,9960,12,0,0,0,1,4,7,58,22,3005,552,1691,631
7227,6321,20,0,1,1,1,6,6,30,24,658,777,1938,606
12719,540,27,0,0,1,1,1,4,119,12,3230,754,1925,260
13667,10853,85,0,1,1,1,2,4,123,20,220,596,1158,1167
11496,2864,85,0,1,0,1,1,1,22,31,2006,137,138,634
16308,8008,85,0,1,0,1,2,3,88,31,2971,639,1538,416
6687,2121,85,0,0,1,0,2,3,67,10,616,437,497,256
13998,8088,85,0,0,0,1,5,1,112,20,1504,557,1383,596
16137,9254,27,0,1,1,1,5,1,95,12,12,317,1909,467
823,6880,27,0,0,1,1,0,9,6,10,2987,562,568,851
4865,1131,85,1,1,1,1,0,1,58,31,2903,36,2108,440
3460,6665,29,0,1,1,0,3,3,62,18,3035,506,1189,232
3925,4625,20,0,1,1,1,3,1,22,18,2913,842,1726,1164
4994,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
8268,4327,29,0,0,1,1,5,1,45,22,94,658,1652,204
6132,6894,33,0,0,1,1,5,1,22,18,3232,540,1777,584
14434,3885,85,0,1,1,1,2,4,15,16,892,858,1189,604
2718,3048,85,0,1,0,1,3,0,41,18,412,612,2153,1103
2911,10248,29,0,1,1,1,0,1,18,18,3279,231,1532,588
14256,5967,29,0,1,1,2,3,3,59,20,3123,785,1500,585
16300,7678,27,0,1,0,1,2,1,112,28,393,599,1400,644
15687,4899,12,0,1,1,0,0,2,75,26,1665,622,273,766
12889,5149,85,0,1,1,3,3,3,57,15,1452,624,1705,765
7823,5495,27,0,1,1,1,5,3,97,10,2207,923,2110,282
6887,2275,85,0,1,0,1,2,4,59,7,323,806,1870,609
7596,6402,85,0,1,0,1,2,1,50,17,2950,543,1331,611
6763,7596,85,1,1,1,0,0,3,22,6,1050,140,1216,616
16043,4321,20,0,1,0,1,5,2,30,17,2369,777,1864,678
9109,7763,20,0,1,1,1,4,4,61,29,2912,538,638,461
12272,3960,85,0,1,1,1,2,4,23,12,974,691,1363,680
667,933,27,0,1,0,2,4,4,42,16,2989,923,1591,396
11579,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
7268,6294,29,0,1,0,0,3,2,51,17,476,860,1297,365
8249,9176,85,0,1,1,1,5,1,21,12,692,212,180,863
4556,11163,36,0,0,1,1,4,4,60,15,1326,387,1922,663
6846,6441,85,0,0,0,1,6,9,75,22,2824,568,748,218
2571,1111,27,0,1,0,1,5,1,61,5,2643,644,1111,1145
6560,6763,85,0,0,0,1,2,2,49,31,2508,584,1320,190
6699,8183,85,0,0,1,0,6,9,58,18,2860,581,905,573
3529,6077,29,0,1,1,1,3,3,65,20,789,588,1672,824
992,10480,24,0,0,1,1,5,9,29,9,821,598,2080,718
10863,9286,85,0,1,0,1,5,4,46,20,2414,806,491,629
1928,10921,60,0,1,1,1,0,1,58,18,2614,350,378,571
7204,3184,29,0,1,0,1,3,1,119,12,3276,433,1216,385
13043,1678,27,0,1,1,2,6,1,51,23,238,520,173,556
15338,3206,85,0,1,0,0,3,1,31,14,2452,672,313,354
15819,1952,85,0,1,1,0,5,2,22,12,132,389,207,729
7223,4234,12,0,1,1,0,2,3,53,14,956,500,1972,361
12614,1065,85,0,0,0,2,3,6,44,12,3214,724,766,647
12703,1515,34,0,1,1,1,0,3,1,13,3255,695,1770,606
5568,2199,85,0,1,0,1,2,4,51,7,244,806,1907,693
2026,3751,85,0,1,1,1,2,2,48,15,3258,879,2148,1103
17031,4354,85,0,0,0,1,4,4,60,18,256,819,1602,686
15501,1401,27,0,1,0,3,3,3,51,16,97,546,1351,538
11045,2249,85,0,1,0,1,2,4,26,7,3278,806,1953,689
3254,9984,29,0,0,1,1,3,3,62,17,1033,487,2162,571
